# Reader metadata — golden behaviour matrix
#
# Generated by tests/meta_golden.rs. Regenerate with:
#   UPDATE_GOLDEN=1 cargo test -p cljrs-runtime --test meta_golden
#
# Columns: <position> | <expression> => <(meta …) of it>
#
# Positions:
#   quoted     '^A F   — the annotation is data; it lands on anything IObj
#   evaluated   ^A F   — it lands only on a form that constructs an IObj
#   syntaxq    `^A F   — data, like quoted, but gensyms/unquotes resolve
#
# Deliberate divergences from Clojure 1.12, measured against it:
#   - the JVM reader REJECTS `^42 F` at read time; here it is a runtime
#     error, so the message is recorded rather than READ-ERROR.
#   - the JVM reader rejects `^{:a 1} 42` (metadata on a non-IMeta
#     literal); here the annotation is dropped, matching the treatment
#     of every other value that cannot carry metadata.
#   - `'^{:a 1} 'sym` keeps the annotation as data; the JVM tracks
#     source line/column metadata that this runtime does not carry.

## quoted

quoted | (meta '^:kw [1 2]) => {:kw true}
quoted | (meta '^:async 42) => nil
quoted | (meta '^:async "s") => nil
quoted | (meta '^:async :kw) => nil
quoted | (meta '^:async nil) => nil

quoted | (meta '^::kw [1 2]) => {:user/kw true}
quoted | (meta '^::kw ()) => {:user/kw true}
quoted | (meta '^::kw {:k 1}) => {:user/kw true}
quoted | (meta '^::kw #{1}) => {:user/kw true}
quoted | (meta '^::kw (fn [] 1)) => {:user/kw true}
quoted | (meta '^::kw #(inc %)) => {:user/kw true}
quoted | (meta '^::kw (list 1)) => {:user/kw true}
quoted | (meta '^::kw (vector 1)) => {:user/kw true}
quoted | (meta '^::kw (if true [1] [2])) => {:user/kw true}
quoted | (meta '^::kw (do [1])) => {:user/kw true}
quoted | (meta '^::kw '(1 2)) => {:user/kw true}
quoted | (meta '^::kw 'sym) => {:user/kw true}
quoted | (meta '^::kw 42) => nil
quoted | (meta '^::kw "s") => nil
quoted | (meta '^::kw :kw) => nil
quoted | (meta '^::kw nil) => nil

quoted | (meta '^Sym [1 2]) => {:tag Sym}
quoted | (meta '^Sym ()) => {:tag Sym}
quoted | (meta '^Sym {:k 1}) => {:tag Sym}
quoted | (meta '^Sym #{1}) => {:tag Sym}
quoted | (meta '^Sym (fn [] 1)) => {:tag Sym}
quoted | (meta '^Sym #(inc %)) => {:tag Sym}
quoted | (meta '^Sym (list 1)) => {:tag Sym}
quoted | (meta '^Sym (vector 1)) => {:tag Sym}
quoted | (meta '^Sym (if true [1] [2])) => {:tag Sym}
quoted | (meta '^Sym (do [1])) => {:tag Sym}
quoted | (meta '^Sym '(1 2)) => {:tag Sym}
quoted | (meta '^Sym 'sym) => {:tag Sym}
quoted | (meta '^Sym 42) => nil
quoted | (meta '^Sym "s") => nil
quoted | (meta '^Sym :kw) => nil
quoted | (meta '^Sym nil) => nil

quoted | (meta '^ns.q/Sym [1 2]) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym ()) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym {:k 1}) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym #{1}) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym (fn [] 1)) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym #(inc %)) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym (list 1)) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym (vector 1)) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym (if true [1] [2])) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym (do [1])) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym '(1 2)) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym 'sym) => {:tag ns.q/Sym}
quoted | (meta '^ns.q/Sym 42) => nil
quoted | (meta '^ns.q/Sym "s") => nil
quoted | (meta '^ns.q/Sym :kw) => nil
quoted | (meta '^ns.q/Sym nil) => nil

quoted | (meta '^"Str" [1 2]) => {:tag "Str"}
quoted | (meta '^"Str" ()) => {:tag "Str"}
quoted | (meta '^"Str" {:k 1}) => {:tag "Str"}
quoted | (meta '^"Str" #{1}) => {:tag "Str"}
quoted | (meta '^"Str" (fn [] 1)) => {:tag "Str"}
quoted | (meta '^"Str" #(inc %)) => {:tag "Str"}
quoted | (meta '^"Str" (list 1)) => {:tag "Str"}
quoted | (meta '^"Str" (vector 1)) => {:tag "Str"}
quoted | (meta '^"Str" (if true [1] [2])) => {:tag "Str"}
quoted | (meta '^"Str" (do [1])) => {:tag "Str"}
quoted | (meta '^"Str" '(1 2)) => {:tag "Str"}
quoted | (meta '^"Str" 'sym) => {:tag "Str"}
quoted | (meta '^"Str" 42) => nil
quoted | (meta '^"Str" "s") => nil
quoted | (meta '^"Str" :kw) => nil
quoted | (meta '^"Str" nil) => nil

quoted | (meta '^{:a 1} [1 2]) => {:a 1}
quoted | (meta '^{:a 1} ()) => {:a 1}
quoted | (meta '^{:a 1} {:k 1}) => {:a 1}
quoted | (meta '^{:a 1} #{1}) => {:a 1}
quoted | (meta '^{:a 1} (fn [] 1)) => {:a 1}
quoted | (meta '^{:a 1} #(inc %)) => {:a 1}
quoted | (meta '^{:a 1} (list 1)) => {:a 1}
quoted | (meta '^{:a 1} (vector 1)) => {:a 1}
quoted | (meta '^{:a 1} (if true [1] [2])) => {:a 1}
quoted | (meta '^{:a 1} (do [1])) => {:a 1}
quoted | (meta '^{:a 1} '(1 2)) => {:a 1}
quoted | (meta '^{:a 1} 'sym) => {:a 1}
quoted | (meta '^{:a 1} 42) => nil
quoted | (meta '^{:a 1} "s") => nil
quoted | (meta '^{:a 1} :kw) => nil
quoted | (meta '^{:a 1} nil) => nil

quoted | (meta '^{:a (+ 1 2)} [1 2]) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} ()) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} {:k 1}) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} #{1}) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} (fn [] 1)) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} #(inc %)) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} (list 1)) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} (vector 1)) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} (if true [1] [2])) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} (do [1])) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} '(1 2)) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} 'sym) => {:a (+ 1 2)}
quoted | (meta '^{:a (+ 1 2)} 42) => nil
quoted | (meta '^{:a (+ 1 2)} "s") => nil
quoted | (meta '^{:a (+ 1 2)} :kw) => nil
quoted | (meta '^{:a (+ 1 2)} nil) => nil

quoted | (meta '^{:tag 'String} [1 2]) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} ()) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} {:k 1}) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} #{1}) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} (fn [] 1)) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} #(inc %)) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} (list 1)) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} (vector 1)) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} (if true [1] [2])) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} (do [1])) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} '(1 2)) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} 'sym) => {:tag (quote String)}
quoted | (meta '^{:tag 'String} 42) => nil
quoted | (meta '^{:tag 'String} "s") => nil
quoted | (meta '^{:tag 'String} :kw) => nil
quoted | (meta '^{:tag 'String} nil) => nil

quoted | (meta '^nil [1 2]) => nil
quoted | (meta '^nil ()) => nil
quoted | (meta '^nil {:k 1}) => nil
quoted | (meta '^nil #{1}) => nil
quoted | (meta '^nil (fn [] 1)) => nil
quoted | (meta '^nil #(inc %)) => nil
quoted | (meta '^nil (list 1)) => nil
quoted | (meta '^nil (vector 1)) => nil
quoted | (meta '^nil (if true [1] [2])) => nil
quoted | (meta '^nil (do [1])) => nil
quoted | (meta '^nil '(1 2)) => nil
quoted | (meta '^nil 'sym) => nil
quoted | (meta '^nil 42) => nil
quoted | (meta '^nil "s") => nil
quoted | (meta '^nil :kw) => nil
quoted | (meta '^nil nil) => nil

quoted | (meta '^42 [1 2]) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 ()) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 {:k 1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 #{1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 (fn [] 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 #(inc %)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 (list 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 (vector 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 (if true [1] [2])) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 (do [1])) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 '(1 2)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 'sym) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 42) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 "s") => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 :kw) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
quoted | (meta '^42 nil) => ERROR Metadata must be Symbol, Keyword, String or Map, got long

## evaluated

evaluated | (meta ^:kw [1 2]) => {:kw true}
evaluated | (meta ^:kw ()) => {:kw true}
evaluated | (meta ^:kw {:k 1}) => {:kw true}
evaluated | (meta ^:kw #{1}) => {:kw true}
evaluated | (meta ^:kw (fn [] 1)) => {:kw true}
evaluated | (meta ^:kw #(inc %)) => {:kw true}
evaluated | (meta ^:kw (list 1)) => nil
evaluated | (meta ^:kw (vector 1)) => nil
evaluated | (meta ^:kw (if true [1] [2])) => nil
evaluated | (meta ^:kw (do [1])) => nil
evaluated | (meta ^:kw '(1 2)) => nil
evaluated | (meta ^:kw 'sym) => nil
evaluated | (meta ^:kw 42) => nil
evaluated | (meta ^:kw "s") => nil
evaluated | (meta ^:kw :kw) => nil
evaluated | (meta ^:kw nil) => nil

evaluated | (meta ^:async [1 2]) => {:async true}
evaluated | (meta ^:async ()) => {:async true}
evaluated | (meta ^:async {:k 1}) => {:async true}
evaluated | (meta ^:async #{1}) => {:async true}
evaluated | (meta ^:async (fn [] 1)) => {:async true}
evaluated | (meta ^:async #(inc %)) => {:async true}
evaluated | (meta ^:async (list 1)) => nil
evaluated | (meta ^:async (vector 1)) => nil
evaluated | (meta ^:async (if true [1] [2])) => nil
evaluated | (meta ^:async (do [1])) => nil
evaluated | (meta ^:async '(1 2)) => nil
evaluated | (meta ^:async 'sym) => nil
evaluated | (meta ^:async 42) => nil
evaluated | (meta ^:async "s") => nil
evaluated | (meta ^:async :kw) => nil
evaluated | (meta ^:async nil) => nil

evaluated | (meta ^::kw [1 2]) => {:user/kw true}
evaluated | (meta ^::kw ()) => {:user/kw true}
evaluated | (meta ^::kw {:k 1}) => {:user/kw true}
evaluated | (meta ^::kw #{1}) => {:user/kw true}
evaluated | (meta ^::kw (fn [] 1)) => {:user/kw true}
evaluated | (meta ^::kw #(inc %)) => {:user/kw true}
evaluated | (meta ^::kw (list 1)) => nil
evaluated | (meta ^::kw (vector 1)) => nil
evaluated | (meta ^::kw (if true [1] [2])) => nil
evaluated | (meta ^::kw (do [1])) => nil
evaluated | (meta ^::kw '(1 2)) => nil
evaluated | (meta ^::kw 'sym) => nil
evaluated | (meta ^::kw 42) => nil
evaluated | (meta ^::kw "s") => nil
evaluated | (meta ^::kw :kw) => nil
evaluated | (meta ^::kw nil) => nil

evaluated | (meta ^Sym [1 2]) => {:tag Sym}
evaluated | (meta ^Sym ()) => {:tag Sym}
evaluated | (meta ^Sym {:k 1}) => {:tag Sym}
evaluated | (meta ^Sym #{1}) => {:tag Sym}
evaluated | (meta ^Sym (fn [] 1)) => {:tag Sym}
evaluated | (meta ^Sym #(inc %)) => {:tag Sym}
evaluated | (meta ^Sym (list 1)) => nil
evaluated | (meta ^Sym (vector 1)) => nil
evaluated | (meta ^Sym (if true [1] [2])) => nil
evaluated | (meta ^Sym (do [1])) => nil
evaluated | (meta ^Sym '(1 2)) => nil
evaluated | (meta ^Sym 'sym) => nil
evaluated | (meta ^Sym 42) => nil
evaluated | (meta ^Sym "s") => nil
evaluated | (meta ^Sym :kw) => nil
evaluated | (meta ^Sym nil) => nil

evaluated | (meta ^ns.q/Sym [1 2]) => {:tag ns.q/Sym}
evaluated | (meta ^ns.q/Sym ()) => {:tag ns.q/Sym}
evaluated | (meta ^ns.q/Sym {:k 1}) => {:tag ns.q/Sym}
evaluated | (meta ^ns.q/Sym #{1}) => {:tag ns.q/Sym}
evaluated | (meta ^ns.q/Sym (fn [] 1)) => {:tag ns.q/Sym}
evaluated | (meta ^ns.q/Sym #(inc %)) => {:tag ns.q/Sym}
evaluated | (meta ^ns.q/Sym (list 1)) => nil
evaluated | (meta ^ns.q/Sym (vector 1)) => nil
evaluated | (meta ^ns.q/Sym (if true [1] [2])) => nil
evaluated | (meta ^ns.q/Sym (do [1])) => nil
evaluated | (meta ^ns.q/Sym '(1 2)) => nil
evaluated | (meta ^ns.q/Sym 'sym) => nil
evaluated | (meta ^ns.q/Sym 42) => nil
evaluated | (meta ^ns.q/Sym "s") => nil
evaluated | (meta ^ns.q/Sym :kw) => nil
evaluated | (meta ^ns.q/Sym nil) => nil

evaluated | (meta ^"Str" [1 2]) => {:tag "Str"}
evaluated | (meta ^"Str" ()) => {:tag "Str"}
evaluated | (meta ^"Str" {:k 1}) => {:tag "Str"}
evaluated | (meta ^"Str" #{1}) => {:tag "Str"}
evaluated | (meta ^"Str" (fn [] 1)) => {:tag "Str"}
evaluated | (meta ^"Str" #(inc %)) => {:tag "Str"}
evaluated | (meta ^"Str" (list 1)) => nil
evaluated | (meta ^"Str" (vector 1)) => nil
evaluated | (meta ^"Str" (if true [1] [2])) => nil
evaluated | (meta ^"Str" (do [1])) => nil
evaluated | (meta ^"Str" '(1 2)) => nil
evaluated | (meta ^"Str" 'sym) => nil
evaluated | (meta ^"Str" 42) => nil
evaluated | (meta ^"Str" "s") => nil
evaluated | (meta ^"Str" :kw) => nil
evaluated | (meta ^"Str" nil) => nil

evaluated | (meta ^{:a 1} [1 2]) => {:a 1}
evaluated | (meta ^{:a 1} ()) => {:a 1}
evaluated | (meta ^{:a 1} {:k 1}) => {:a 1}
evaluated | (meta ^{:a 1} #{1}) => {:a 1}
evaluated | (meta ^{:a 1} (fn [] 1)) => {:a 1}
evaluated | (meta ^{:a 1} #(inc %)) => {:a 1}
evaluated | (meta ^{:a 1} (list 1)) => nil
evaluated | (meta ^{:a 1} (vector 1)) => nil
evaluated | (meta ^{:a 1} (if true [1] [2])) => nil
evaluated | (meta ^{:a 1} (do [1])) => nil
evaluated | (meta ^{:a 1} '(1 2)) => nil
evaluated | (meta ^{:a 1} 'sym) => nil
evaluated | (meta ^{:a 1} 42) => nil
evaluated | (meta ^{:a 1} "s") => nil
evaluated | (meta ^{:a 1} :kw) => nil
evaluated | (meta ^{:a 1} nil) => nil

evaluated | (meta ^{:a (+ 1 2)} [1 2]) => {:a 3}
evaluated | (meta ^{:a (+ 1 2)} ()) => {:a 3}
evaluated | (meta ^{:a (+ 1 2)} {:k 1}) => {:a 3}
evaluated | (meta ^{:a (+ 1 2)} #{1}) => {:a 3}
evaluated | (meta ^{:a (+ 1 2)} (fn [] 1)) => {:a 3}
evaluated | (meta ^{:a (+ 1 2)} #(inc %)) => {:a 3}
evaluated | (meta ^{:a (+ 1 2)} (list 1)) => nil
evaluated | (meta ^{:a (+ 1 2)} (vector 1)) => nil
evaluated | (meta ^{:a (+ 1 2)} (if true [1] [2])) => nil
evaluated | (meta ^{:a (+ 1 2)} (do [1])) => nil
evaluated | (meta ^{:a (+ 1 2)} '(1 2)) => nil
evaluated | (meta ^{:a (+ 1 2)} 'sym) => nil
evaluated | (meta ^{:a (+ 1 2)} 42) => nil
evaluated | (meta ^{:a (+ 1 2)} "s") => nil
evaluated | (meta ^{:a (+ 1 2)} :kw) => nil
evaluated | (meta ^{:a (+ 1 2)} nil) => nil

evaluated | (meta ^{:tag 'String} [1 2]) => {:tag String}
evaluated | (meta ^{:tag 'String} ()) => {:tag String}
evaluated | (meta ^{:tag 'String} {:k 1}) => {:tag String}
evaluated | (meta ^{:tag 'String} #{1}) => {:tag String}
evaluated | (meta ^{:tag 'String} (fn [] 1)) => {:tag String}
evaluated | (meta ^{:tag 'String} #(inc %)) => {:tag String}
evaluated | (meta ^{:tag 'String} (list 1)) => nil
evaluated | (meta ^{:tag 'String} (vector 1)) => nil
evaluated | (meta ^{:tag 'String} (if true [1] [2])) => nil
evaluated | (meta ^{:tag 'String} (do [1])) => nil
evaluated | (meta ^{:tag 'String} '(1 2)) => nil
evaluated | (meta ^{:tag 'String} 'sym) => nil
evaluated | (meta ^{:tag 'String} 42) => nil
evaluated | (meta ^{:tag 'String} "s") => nil
evaluated | (meta ^{:tag 'String} :kw) => nil
evaluated | (meta ^{:tag 'String} nil) => nil

evaluated | (meta ^nil [1 2]) => nil
evaluated | (meta ^nil ()) => nil
evaluated | (meta ^nil {:k 1}) => nil
evaluated | (meta ^nil #{1}) => nil
evaluated | (meta ^nil (fn [] 1)) => nil
evaluated | (meta ^nil #(inc %)) => nil
evaluated | (meta ^nil (list 1)) => nil
evaluated | (meta ^nil (vector 1)) => nil
evaluated | (meta ^nil (if true [1] [2])) => nil
evaluated | (meta ^nil (do [1])) => nil
evaluated | (meta ^nil '(1 2)) => nil
evaluated | (meta ^nil 'sym) => nil
evaluated | (meta ^nil 42) => nil
evaluated | (meta ^nil "s") => nil
evaluated | (meta ^nil :kw) => nil
evaluated | (meta ^nil nil) => nil

evaluated | (meta ^42 [1 2]) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
evaluated | (meta ^42 ()) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
evaluated | (meta ^42 {:k 1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
evaluated | (meta ^42 #{1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
evaluated | (meta ^42 (fn [] 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
evaluated | (meta ^42 #(inc %)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
evaluated | (meta ^42 (list 1)) => nil
evaluated | (meta ^42 (vector 1)) => nil
evaluated | (meta ^42 (if true [1] [2])) => nil
evaluated | (meta ^42 (do [1])) => nil
evaluated | (meta ^42 '(1 2)) => nil
evaluated | (meta ^42 'sym) => nil
evaluated | (meta ^42 42) => nil
evaluated | (meta ^42 "s") => nil
evaluated | (meta ^42 :kw) => nil
evaluated | (meta ^42 nil) => nil

## syntaxq

syntaxq | (meta `^:kw [1 2]) => {:kw true}
syntaxq | (meta `^:kw ()) => {:kw true}
syntaxq | (meta `^:kw {:k 1}) => {:kw true}
syntaxq | (meta `^:kw #{1}) => {:kw true}
syntaxq | (meta `^:kw (fn [] 1)) => {:kw true}
syntaxq | (meta `^:kw #(inc %)) => {:kw true}
syntaxq | (meta `^:kw (list 1)) => {:kw true}
syntaxq | (meta `^:kw (vector 1)) => {:kw true}
syntaxq | (meta `^:kw (if true [1] [2])) => {:kw true}
syntaxq | (meta `^:kw (do [1])) => {:kw true}
syntaxq | (meta `^:kw '(1 2)) => {:kw true}
syntaxq | (meta `^:kw 'sym) => {:kw true}
syntaxq | (meta `^:kw 42) => nil
syntaxq | (meta `^:kw "s") => nil
syntaxq | (meta `^:kw :kw) => nil
syntaxq | (meta `^:kw nil) => nil

syntaxq | (meta `^:async [1 2]) => {:async true}
syntaxq | (meta `^:async ()) => {:async true}
syntaxq | (meta `^:async {:k 1}) => {:async true}
syntaxq | (meta `^:async #{1}) => {:async true}
syntaxq | (meta `^:async (fn [] 1)) => {:async true}
syntaxq | (meta `^:async #(inc %)) => {:async true}
syntaxq | (meta `^:async (list 1)) => {:async true}
syntaxq | (meta `^:async (vector 1)) => {:async true}
syntaxq | (meta `^:async (if true [1] [2])) => {:async true}
syntaxq | (meta `^:async (do [1])) => {:async true}
syntaxq | (meta `^:async '(1 2)) => {:async true}
syntaxq | (meta `^:async 'sym) => {:async true}
syntaxq | (meta `^:async 42) => nil
syntaxq | (meta `^:async "s") => nil
syntaxq | (meta `^:async :kw) => nil
syntaxq | (meta `^:async nil) => nil

syntaxq | (meta `^::kw [1 2]) => {:user/kw true}
syntaxq | (meta `^::kw ()) => {:user/kw true}
syntaxq | (meta `^::kw {:k 1}) => {:user/kw true}
syntaxq | (meta `^::kw #{1}) => {:user/kw true}
syntaxq | (meta `^::kw (fn [] 1)) => {:user/kw true}
syntaxq | (meta `^::kw #(inc %)) => {:user/kw true}
syntaxq | (meta `^::kw (list 1)) => {:user/kw true}
syntaxq | (meta `^::kw (vector 1)) => {:user/kw true}
syntaxq | (meta `^::kw (if true [1] [2])) => {:user/kw true}
syntaxq | (meta `^::kw (do [1])) => {:user/kw true}
syntaxq | (meta `^::kw '(1 2)) => {:user/kw true}
syntaxq | (meta `^::kw 'sym) => {:user/kw true}
syntaxq | (meta `^::kw 42) => nil
syntaxq | (meta `^::kw "s") => nil
syntaxq | (meta `^::kw :kw) => nil
syntaxq | (meta `^::kw nil) => nil

syntaxq | (meta `^Sym [1 2]) => {:tag Sym}
syntaxq | (meta `^Sym ()) => {:tag Sym}
syntaxq | (meta `^Sym {:k 1}) => {:tag Sym}
syntaxq | (meta `^Sym #{1}) => {:tag Sym}
syntaxq | (meta `^Sym (fn [] 1)) => {:tag Sym}
syntaxq | (meta `^Sym #(inc %)) => {:tag Sym}
syntaxq | (meta `^Sym (list 1)) => {:tag Sym}
syntaxq | (meta `^Sym (vector 1)) => {:tag Sym}
syntaxq | (meta `^Sym (if true [1] [2])) => {:tag Sym}
syntaxq | (meta `^Sym (do [1])) => {:tag Sym}
syntaxq | (meta `^Sym '(1 2)) => {:tag Sym}
syntaxq | (meta `^Sym 'sym) => {:tag Sym}
syntaxq | (meta `^Sym 42) => nil
syntaxq | (meta `^Sym "s") => nil
syntaxq | (meta `^Sym :kw) => nil
syntaxq | (meta `^Sym nil) => nil

syntaxq | (meta `^ns.q/Sym [1 2]) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym ()) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym {:k 1}) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym #{1}) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym (fn [] 1)) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym #(inc %)) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym (list 1)) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym (vector 1)) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym (if true [1] [2])) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym (do [1])) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym '(1 2)) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym 'sym) => {:tag ns.q/Sym}
syntaxq | (meta `^ns.q/Sym 42) => nil
syntaxq | (meta `^ns.q/Sym "s") => nil
syntaxq | (meta `^ns.q/Sym :kw) => nil
syntaxq | (meta `^ns.q/Sym nil) => nil

syntaxq | (meta `^"Str" [1 2]) => {:tag "Str"}
syntaxq | (meta `^"Str" ()) => {:tag "Str"}
syntaxq | (meta `^"Str" {:k 1}) => {:tag "Str"}
syntaxq | (meta `^"Str" #{1}) => {:tag "Str"}
syntaxq | (meta `^"Str" (fn [] 1)) => {:tag "Str"}
syntaxq | (meta `^"Str" #(inc %)) => {:tag "Str"}
syntaxq | (meta `^"Str" (list 1)) => {:tag "Str"}
syntaxq | (meta `^"Str" (vector 1)) => {:tag "Str"}
syntaxq | (meta `^"Str" (if true [1] [2])) => {:tag "Str"}
syntaxq | (meta `^"Str" (do [1])) => {:tag "Str"}
syntaxq | (meta `^"Str" '(1 2)) => {:tag "Str"}
syntaxq | (meta `^"Str" 'sym) => {:tag "Str"}
syntaxq | (meta `^"Str" 42) => nil
syntaxq | (meta `^"Str" "s") => nil
syntaxq | (meta `^"Str" :kw) => nil
syntaxq | (meta `^"Str" nil) => nil

syntaxq | (meta `^{:a 1} [1 2]) => {:a 1}
syntaxq | (meta `^{:a 1} ()) => {:a 1}
syntaxq | (meta `^{:a 1} {:k 1}) => {:a 1}
syntaxq | (meta `^{:a 1} #{1}) => {:a 1}
syntaxq | (meta `^{:a 1} (fn [] 1)) => {:a 1}
syntaxq | (meta `^{:a 1} #(inc %)) => {:a 1}
syntaxq | (meta `^{:a 1} (list 1)) => {:a 1}
syntaxq | (meta `^{:a 1} (vector 1)) => {:a 1}
